id,revenue
3874,2903551.657600034
3875,72210485.33088225
3876,3469747.4729802716
3877,64349595.868609495
3878,180834262.1920429
3879,452171660.9499457
3880,30032303.15932106
3881,2519098.0407908913
3882,12687796.130463712
3883,21303439.06637761
3884,327941122.749493
3885,17024454.77208724
3886,41604851.99958936
3887,10708604.387132375
3888,8094741.224801382
3889,65319451.17741492
3890,168365043.0627378
3891,6812331.022499585
3892,21636484.508243345
3893,512079560.4334538
3894,106654364.61355357
3895,64085526.61324558
3896,42170790.514673874
3897,25590512.335220363
3898,34403284.488515474
3899,537979297.5638306
3900,61705015.86589832
3901,42206372.314499244
3902,9745994.785991892
3903,15402907.63362893
3904,10410177.880655829
3905,25365306.203489516
3906,104494189.39947957
3907,5855251.331174068
3908,21314450.26423974
3909,2131275.387412599
3910,20414715.580516085
3911,1408874.0989246387
3912,20939389.51076079
3913,100166622.2439305
3914,31659026.219059017
3915,353627804.4135092
3916,2718505.337011067
3917,8363036.998888121
3918,13173851.1111401
3919,71534285.28869429
3920,85425298.00356664
3921,5403706.1738919215
3922,30165076.4828222
3923,48516503.43306081
3924,24785874.140509326
3925,240288388.73606235
3926,402895.96440323815
3927,116690711.02127577
3928,117419827.08558096
3929,86423285.6434429
3930,14147975.816323757
3931,11534133.888305897
3932,7172922.163265344
3933,30223424.576063007
3934,88537795.18883508
3935,5267957.6460413495
3936,21990805.971669614
3937,219755802.48411348
3938,23875809.147440095
3939,47168277.47041396
3940,20627460.614236437
3941,43388167.443457715
3942,244207625.6900867
3943,904637624.6905084
3944,16239546.96157346
3945,51864001.37172944
3946,6452330.141710626
3947,91032172.59331428
3948,12866313.864989234
3949,15318567.87798784
3950,9541670.811785748
3951,20953077.12752019
3952,47153486.097562484
3953,55745395.25617934
3954,530439411.6768323
3955,17678756.558904592
3956,62958944.907965384
3957,9029756.431694428
3958,10680095.588564271
3959,8694622.803465985
3960,6707166.783272636
3961,74669328.35339588
3962,9446970.726480115
3963,22648717.813341927
3964,801249012.7033381
3965,157588387.84878328
3966,44142084.307188705
3967,462857131.3409271
3968,53352737.91536438
3969,26991587.721555497
3970,67286459.03850968
3971,17794627.89112658
3972,34683559.941887744
3973,71241464.85119079
3974,14427412.718108056
3975,172927339.58664444
3976,61089891.994920366
3977,124583848.60450222
3978,185857504.9525939
3979,18479136.80309225
3980,225188.9981747331
3981,3956939.765486905
3982,9396603.87205624
3983,23721113.916645594
3984,196438106.44994426
3985,11507828.65193979
3986,1073864088.3809302
3987,63551789.78673422
3988,17668610.90871907
3989,34210710.866166115
3990,38331349.05048374
3991,3244171.034621416
3992,10280335.929079324
3993,13207554.988651786
3994,45336930.89087208
3995,70837707.59673367
3996,64654706.48837179
3997,15129966.726370292
3998,142310758.9571126
3999,13357544.841924379
4000,58812218.84757823
4001,22082144.348923292
4002,321639052.32612234
4003,-1103363.6592084854
4004,80447184.27853972
4005,6537917.10383107
4006,36086309.221554115
4007,1453488.2463967765
4008,32590883.60080607
4009,31881921.882120688
4010,9909508.11147145
4011,26749983.866538215
4012,156013631.16310683
4013,79610947.72850126
4014,3208374.415970576
4015,84678585.90009668
4016,26325108.238077994
4017,14142648.357477464
4018,81770628.8939368
4019,329250333.80034846
4020,14473337.018084902
4021,83730270.74406949
4022,24748293.41995662
4023,217188143.53650117
4024,48678989.20312293
4025,2628462.0804127073
4026,101635912.14930975
4027,61775834.36941101
4028,2257669.3629553677
4029,406115.05318521895
4030,38058347.52844368
4031,76185249.97199196
4032,3673052.031757681
4033,3837218.9996798784
4034,1071041.9450369831
4035,95438329.18475103
4036,4541757.039382922
4037,28541944.23630804
4038,3475690.308039145
4039,33361705.18121097
4040,4077075.135277417
4041,10339628.131616162
4042,52916058.54593474
4043,10523591.513012428
4044,91122593.50838633
4045,174503088.65232834
4046,10696575.079375606
4047,581254167.9650116
4048,15867920.804325622
4049,4118468.6864034124
4050,-3270293.211084515
4051,455860094.5997058
4052,25164134.75245489
4053,12785803.077261506
4054,4511401.489396362
4055,16534115.77205396
4056,12392391.407194082
4057,5224826.498154033
4058,35513057.64185301
4059,7227254.247479807
4060,56068653.575115874
4061,242193836.53434438
4062,38215662.68408548
4063,27671808.663870707
4064,428001727.0828806
4065,90703929.95840384
4066,10368347.483625216
4067,39033004.235506974
4068,11540169.430694412
4069,53430536.442880854
4070,44392827.364032306
4071,9381329.565669468
4072,19129339.868045855
4073,201652628.19291773
4074,25422606.57049273
4075,26787452.079701815
4076,43511164.90191559
4077,227842412.1229036
4078,7989145.311351106
4079,71234516.37831822
4080,5795442.308593227
4081,5882166.6091153165
4082,251447470.85322368
4083,77456572.21695715
4084,6270961.729576457
4085,87335256.7000704
4086,145468658.688064
4087,53595349.16576326
4088,47337644.2861313
4089,28452560.81661678
4090,3995404.628545608
4091,79336599.62841418
4092,51195885.65877682
4093,62420610.95205714
4094,25783181.84917534
4095,185423583.00760087
4096,19260739.177225653
4097,46210581.819572605
4098,13489666.788372459
4099,5446027.085377603
4100,76129009.76103878
4101,33995150.3564
4102,13033828.112205286
4103,48775009.07410025
4104,10141281.426324615
4105,2737571.1874016165
4106,2299320.402243358
4107,13523885.599309385
4108,30308174.524271894
4109,4646490.938804044
4110,36660031.0773366
4111,9432905.851047024
4112,37517917.50088905
4113,5022927.093863336
4114,214428865.2058268
4115,9164068.428243246
4116,36513558.46647604
4117,12271268.65277007
4118,49566208.5457998
4119,33274674.15350952
4120,2224530.6795231886
4121,8324912.168937446
4122,133325609.63265078
4123,12274529.002201539
4124,32729068.38670147
4125,12887819.247454055
4126,21148683.223088775
4127,4661854.95298431
4128,25549434.259388715
4129,22330576.661094524
4130,8451694.057127137
4131,121106498.6480423
4132,116592989.39608619
4133,48451392.47300956
4134,9749790.424708122
4135,9081383.216372933
4136,548155657.6827552
4137,11147733.245546691
4138,44058491.721141025
4139,9506637.236330485
4140,14675157.790747954
4141,27247050.23647008
4142,109026150.59504415
4143,90122159.51787628
4144,4395909.416291223
4145,25452307.501793034
4146,16438505.97195617
4147,2835321.4563878584
4148,14901158.505342877
4149,2738509.5495614535
4150,4354909.293017498
4151,7006024.715346209
4152,23284855.371715046
4153,35862283.42081642
4154,860061.865116307
4155,22833529.139343116
4156,11980612.825441154
4157,9786889.441753536
4158,19430899.32366386
4159,149700789.08993712
4160,444087524.144685
4161,53339765.31811119
4162,36475804.6060344
4163,206225568.74398935
4164,18976963.20500522
4165,5139077.001275079
4166,7909970.698067468
4167,67386132.38016814
4168,6676547.90353361
4169,11552732.29189827
4170,14956128.966147928
4171,78619491.87485379
4172,67291181.70681423
4173,16887237.698811755
4174,18238495.57784396
4175,15595640.444945225
4176,40484496.60258036
4177,335582.18242281594
4178,387553341.385774
4179,11253267.86354997
4180,127808807.18625525
4181,44579684.03359136
4182,8761331.432664065
4183,75692301.57374054
4184,43721766.80636122
4185,2961414.970531105
4186,18292426.68831452
4187,26073119.06955282
4188,26769116.603222918
4189,1550070.2641286824
4190,1866234.1335895995
4191,8172146.127122278
4192,1003470.2362602325
4193,200212538.89737228
4194,144886363.10832927
4195,24697798.38840826
4196,17860894.170527205
4197,42583835.98558461
4198,7963708.465902479
4199,5740409.779291592
4200,75508579.63179514
4201,77970566.18368708
4202,82232635.19798215
4203,13303208.329288058
4204,88808501.75952232
4205,19131202.420131527
4206,35764175.00530232
4207,409429127.37857044
4208,589321454.0116283
4209,84046705.09583114
4210,119585115.16753083
4211,59060151.98586904
4212,384320891.40793157
4213,2795504.4263172466
4214,40871871.453973554
4215,8198854.782855132
4216,4893289.754643745
4217,5609832.648225191
4218,71533209.44048785
4219,29296434.54449287
4220,26948633.42763225
4221,-790760.7166537766
4222,2505775.6803401685
4223,59850817.687461
4224,3646489.6325021395
4225,36849560.736618154
4226,43293242.78431147
4227,30708952.332527008
4228,806047.1371562773
4229,83772534.6597777
4230,43256886.194791734
4231,28588048.668002836
4232,17435306.735481277
4233,98651360.75605178
4234,67754790.6186799
4235,18112492.062530324
4236,9838354.282752406
4237,-1732222.7099949766
4238,52927693.80359697
4239,220497324.0497256
4240,239760924.77886644
4241,205439569.5046113
4242,19920330.41983147
4243,2544057.9095325232
4244,87074130.99399208
4245,2851769.466424078
4246,-2487274.30723499
4247,74969245.68775666
4248,7312787.474011063
4249,53419010.778569244
4250,37078903.657839075
4251,17924213.61841419
4252,119211280.72814874
4253,109752039.15610212
4254,74681035.24067268
4255,65835940.5481485
4256,426184064.59101087
4257,120753338.3818367
4258,57814738.54353197
4259,6715715.2983491905
4260,227586049.34393662
4261,15275088.42976469
4262,10848264.277561614
4263,6747941.797453912
4264,519781220.5356406
